id,price
7715,2
13196,2
13194,2
4673,2
11325,1
13107,4
1245,4
5978,1
5953,3
2647,2
5198,3
2953,1
7895,1
12310,3
3954,1
8483,1
9823,2
7329,1
11618,2
9008,3
9061,3
7184,3
13246,2
5605,4
4928,3
11559,4
830,4
103,3
9457,1
1014,4
2152,3
8468,2
11271,3
5656,1
10573,3
3587,4
10313,4
5417,2
5955,1
4982,2
8648,4
10726,4
70,4
1592,1
12518,4
6342,4
12563,4
4713,2
13012,2
8560,3
8861,3
7486,2
1242,1
7154,1
5163,1
668,3
7337,1
2970,4
8632,3
11373,3
7706,2
1280,3
2727,1
6125,3
4964,1
1397,4
13446,2
3216,4
3874,2
334,1
1735,4
5981,3
12121,1
3214,3
10155,3
13645,2
1177,4
11067,3
8339,1
5267,1
10878,2
11579,3
4817,1
1179,4
9465,3
7743,4
12677,1
2646,3
3708,1
6574,1
7656,1
9335,4
8848,3
11290,2
7025,1
8033,4
4683,4
7283,2
11688,3
1959,2
3402,1
217,1
11856,2
1708,3
265,3
8952,2
235,1
10977,2
11506,1
3322,1
2416,3
5186,1
5559,4
1856,3
5064,3
2678,1
2896,4
13082,4
5132,1
4231,1
2994,1
5043,4
4805,1
6038,1
9586,2
11019,2
1637,3
3512,2
7061,1
2765,4
9545,2
8800,3
1137,3
1760,3
1519,1
12791,4
9354,3
5771,4
91,4
13470,2
3470,4
6973,3
4676,3
1842,3
3928,4
2583,3
1352,4
10447,4
7419,2
7606,4
7420,2
8283,1
5742,4
10071,2
6866,4
12086,2
11404,4
1189,3
3525,4
2349,1
5865,3
11413,2
7789,3
2405,4
8453,4
10607,3
13381,2
4694,4
5711,3
7529,1
5564,4
7045,1
2502,1
5431,4
12306,1
11466,3
11954,3
11031,4
5661,4
1671,3
11277,2
206,4
11117,4
3629,2
11613,1
10217,2
4283,1
9122,4
3016,2
4020,3
1767,3
7346,2
6636,1
2480,3
1058,1
6476,1
968,3
2090,1
357,1
8949,1
10955,4
8021,3
11348,1
13749,1
2591,2
13112,3
13228,3
6849,3
4418,4
12591,3
3769,4
6642,1
5804,2
11344,2
303,4
4712,3
5954,2
6475,3
11974,3
8813,4
10859,2
1639,4
5811,2
6878,1
9207,1
11852,3
5205,3
14,4
2858,4
1702,3
11273,3
6630,3
7761,3
9047,4
3976,2
5164,4
1031,3
6357,2
1401,4
7857,1
7211,2
5951,1
11952,2
12246,2
8065,4
9209,3
11951,1
3918,2
10013,4
3392,4
10500,1
5407,1
2879,1
10099,2
2160,4
3277,2
11875,3
13647,1
12592,2
970,4
1303,3
10179,1
803,1
5367,1
11694,2
8743,3
8071,1
2586,1
9086,1
10325,1
10680,4
3265,4
7537,1
1978,1
9570,3
13536,3
7838,1
6939,1
13440,3
12158,3
13045,2
9162,2
11623,4
3861,3
6428,4
13076,2
7833,1
6640,3
6414,2
1863,3
3373,3
11262,3
12111,1
12897,2
571,2
8130,1
352,3
5604,2
4402,1
11281,4
5971,4
7480,3
2746,4
2220,1
8247,2
12511,2
11092,1
100,1
11382,2
8405,3
12328,4
12744,1
3541,3
4051,1
3592,3
8506,4
11840,4
11065,1
1586,2
10465,4
12727,2
13255,2
2634,2
9013,2
4044,2
13596,3
10054,2
8327,1
8210,4
139,4
1722,1
12572,3
8867,3
676,2
6403,4
8479,1
1742,3
5444,3
953,1
11369,3
7087,1
12357,2
3483,1
10494,3
6583,4
3664,3
8445,3
11265,1
8355,1
9316,3
13612,2
239,1
1225,3
5100,1
6063,2
1375,4
494,4
1464,3
1173,4
3866,1
4918,1
9820,1
4532,1
10128,1
5588,3
6492,2
5782,2
8063,3
6766,1
7933,1
9963,1
11051,3
8909,3
10962,3
8764,4
8214,3
2915,4
11765,3
2000,4
8896,2
8238,2
899,2
12471,2
639,3
6783,3
465,2
9193,3
4496,4
13824,3
10213,1
2899,3
6405,4
2489,4
5150,1
3300,1
6419,1
9422,2
9322,2
4684,3
11570,4
1555,3
6286,2
11410,3
10280,1
13015,2
5693,1
10225,4
12439,2
11100,3
10847,1
11190,3
11686,1
10866,2
7138,4
12503,1
4388,1
2049,1
5276,3
5033,1
6510,1
7584,3
12999,4
8192,3
1024,4
489,4
1709,1
5716,2
10342,2
11855,2
3395,3
500,3
8724,3
3419,3
10745,4
12837,3
9863,1
2692,4
13803,4
11922,1
11235,4
9730,2
5842,2
5764,1
11478,4
9164,4
1384,3
10594,2
4722,2
4956,1
10249,3
5187,4
101,4
13665,3
11681,1
6956,3
3403,4
4555,1
2578,4
12585,4
10740,4
7449,1
1784,1
32,2
4643,4
6913,4
12317,1
12732,3
365,4
8520,4
6555,3
4214,2
11829,1
3994,2
5332,3
10600,1
3612,1
2154,2
1009,1
10068,3
8716,2
2133,2
867,1
856,2
10770,2
7406,2
2848,3
705,4
6935,1
10453,4
13248,1
12909,4
8816,2
7440,4
12695,4
11901,2
951,1
11077,2
2804,4
12510,3
8217,1
4594,3
13666,4
4520,3
9362,1
4926,1
12134,1
2448,4
6308,3
8888,2
13480,4
11853,4
10885,3
8540,1
4736,3
3040,1
2523,4
2108,4
4368,4
2252,3
9049,1
12105,2
3798,4
13746,3
7703,2
1196,4
4685,2
9623,3
1392,3
4668,1
10755,1
7078,4
5966,2
11871,4
688,4
12149,2
10722,4
3447,4
4151,3
9416,3
11979,4
376,4
10592,1
10777,2
12522,2
4483,3
149,4
2866,1
377,3
442,1
12097,1
5073,3
9890,3
1561,2
5057,3
1372,4
12179,4
518,2
12730,2
8874,4
5286,1
5905,4
2986,3
9026,4
2648,2
6934,2
2244,2
11188,3
12792,3
13040,1
6283,1
10776,2
7128,2
5528,1
2106,4
10045,2
9815,2
1883,1
6204,2
9679,4
6933,2
9957,4
8547,4
3089,3
2469,3
6604,2
13158,2
7640,3
13090,4
135,3
1071,4
11252,1
5938,2
5911,3
8297,4
1726,2
8638,3
221,4
3045,1
4917,3
8467,1
9618,3
1039,4
3941,1
3156,1
3693,1
13150,2
11438,4
6663,1
5897,3
1289,2
474,2
4821,4
11714,1
8385,3
3802,1
4156,3
4829,1
12893,2
1438,4
12574,4
5504,1
6712,3
13701,3
7344,3
5844,2
6463,3
10534,2
6841,2
10657,3
5657,4
13754,1
7453,3
1087,4
2191,4
12969,3
115,4
8597,4
7003,3
9900,2
4184,1
6756,3
49,4
12373,4
4114,1
10294,3
9977,3
1635,3
6726,4
2754,3
3065,3
9917,1
12008,2
6295,1
8154,1
9397,3
8677,3
12451,1
8636,1
10920,2
12733,1
8910,1
13555,3
4225,4
7149,1
13300,3
3180,4
9272,1
9398,4
5260,4
11734,1
10421,1
2276,2
4077,4
2958,3
7980,4
13613,3
5199,2
7348,2
8797,2
10415,2
11012,4
10992,4
10709,3
97,4
5099,1
1563,1
4394,2
9969,4
3542,1
5863,1
1382,4
10334,1
1900,4
1757,1
13736,2
4892,3
7193,4
1864,1
2671,4
4060,1
11782,1
5935,4
1680,4
363,1
11209,1
7832,1
4004,1
10629,3
694,3
8463,3
2451,1
13362,4
2513,3
5647,1
4340,4
11357,3
13531,2
2979,4
3230,3
9749,1
11842,1
1355,4
293,4
13825,3
6758,1
10252,4
9992,2
9976,4
8569,2
10107,3
579,1
12332,4
10699,3
9381,2
7155,1
7509,1
10198,3
3071,4
3868,3
12721,4
11144,3
663,4
13094,4
10232,3
10181,4
5425,2
11670,2
13106,2
4718,1
9388,2
7263,1
13724,3
5139,1
9970,4
1365,1
6603,3
7674,1
2163,2
11679,3
2542,3
13632,2
4123,3
2158,3
9005,3
10422,4
3103,3
9565,1
7225,2
12359,3
7637,2
12425,3
3410,4
6857,2
3589,3
9931,2
624,3
10505,2
1733,3
11055,3
10543,2
10954,2
1099,1
13404,2
5395,1
10055,2
5850,4
9130,4
8653,3
10975,4
12019,2
3929,4
10112,1
3246,4
12842,4
4309,3
12926,2
3969,3
8450,1
6052,3
715,4
1553,2
4811,4
136,3
2130,1
10623,4
11755,4
13762,3
5000,4
5518,3
5184,1
10787,2
1994,3
13619,3
777,3
4866,1
6940,4
6723,3
671,4
6337,3
6533,3
6884,2
4257,4
3895,4
10719,4
7680,4
9306,3
4383,3
52,4
9050,1
5152,1
9078,2
4024,1
2174,4
826,4
1169,1
1819,4
5952,1
11932,4
9886,2
5542,1
12136,4
4274,4
1981,3
10502,3
4445,4
938,3
11448,1
12322,4
846,3
641,2
4630,2
11294,3
8004,4
10617,4
5855,2
13454,4
81,1
1154,4
5376,1
13538,4
6982,4
13634,1
11654,3
4403,1
10840,2
6918,2
4958,1
9437,3
7492,1
12235,3
4583,3
3595,4
8588,2
12427,3
12486,2
4417,2
8938,1
420,1
9846,4
1608,4
1800,3
5059,1
4315,2
8044,2
3940,1
13151,3
9319,2
1787,3
5822,3
7939,1
12453,4
9878,2
8449,2
2688,1
11535,2
11269,4
10149,1
10378,3
1935,2
8199,4
9236,3
8325,1
7052,4
8772,1
847,4
6617,2
6044,3
11250,1
5820,1
10026,3
10098,4
11898,2
4660,3
4226,3
5337,3
13503,2
11232,4
8768,3
11617,2
1361,4
4364,4
13387,2
8350,2
3834,3
11076,4
10164,1
4785,2
1432,1
3256,1
13679,2
2849,1
10498,1
4270,1
3574,4
10582,1
8687,1
1400,2
1091,3
5361,3
10715,4
915,4
7654,1
2277,1
8423,3
5828,3
5429,2
3927,3
7107,1
3433,1
13415,2
5565,3
3477,4
2837,1
13213,3
2875,1
13085,3
12849,2
10772,3
2621,2
3662,4
1425,1
10988,3
1723,4
1057,1
5694,3
2632,3
1235,1
7635,3
3350,1
9071,2
13303,2
10375,1
1778,3
10404,3
5671,4
1521,4
8220,4
9179,3
2711,3
6425,4
5012,4
9860,2
7989,2
9314,2
10626,3
483,3
1538,3
2982,2
2099,3
13253,2
6839,3
13636,1
9971,2
8184,3
3024,1
7721,2
9986,4
13768,2
6189,3
482,3
5455,1
12833,3
6749,3
2504,1
2795,2
547,4
1368,3
12790,4
4951,4
6373,2
11752,2
11849,4
8422,3
12662,2
7510,1
2314,4
2614,4
4824,3
13276,2
461,4
7408,2
7220,3
8432,2
4095,3
9401,3
12114,2
3838,3
4484,3
9775,4
6546,1
7173,3
5158,2
6440,1
433,2
3312,4
7267,1
6858,2
5066,3
11287,2
9042,1
12349,4
5529,3
4000,4
1394,2
13774,2
4461,1
4303,1
10346,4
3035,2
7209,3
6504,2
8259,1
6225,2
5488,2
7974,1
13486,1
1837,1
3015,1
11037,1
7713,1
11517,1
8233,3
5210,4
13079,1
12187,2
11500,2
897,3
12429,2
7047,1
3356,3
4506,2
13229,2
3105,2
12180,3
2596,2
12740,3
2726,3
5377,1
140,4
8457,2
541,1
4933,1
5651,3
9742,4
10743,2
5642,4
5527,3
6484,2
1369,4
406,4
10231,4
10581,2
1238,4
5443,1
11226,2
13258,3
12762,3
13608,2
4400,1
8398,1
13038,1
8999,4
2364,3
8255,1
9046,3
8206,2
5157,2
6714,1
9735,2
6668,4
3639,1
2148,4
8454,3
901,4
6447,1
7425,2
5301,4
11194,3
10238,3
7136,1
8907,1
12222,4
6398,4
13566,1
8040,1
2641,3
10168,3
10773,1
4223,2
2267,1
3538,4
11581,2
5430,4
8177,1
6061,2
5505,3
5757,2
9772,1
8534,4
8593,3
3571,1
11549,2
964,2
4427,2
9959,4
277,4
10468,2
11678,2
5520,4
12635,1
6074,2
12852,3
11318,2
4488,4
8512,3
11552,2
12431,2
3498,3
4108,1
2151,4
9857,3
2215,4
9642,2
4234,2
3415,1
7368,3
12782,1
2822,1
3494,1
7475,4
3422,4
7096,4
9064,2
6943,1
7958,2
4258,1
10380,2
2282,2
6853,3
9809,3
12698,1
9590,2
10597,3
11857,2
11218,2
7812,2
10493,1
7075,3
3613,4
894,3
12206,3
12499,3
12426,1
5101,4
7253,4
2104,2
6518,1
8101,1
2056,2
419,3
6375,2
5630,3
5947,4
644,3
1612,3
1730,3
6911,1
2294,3
8807,1
6173,1
12437,3
8494,2
656,3
10234,4
7456,3
8778,1
5242,2
13676,1
8735,2
514,2
6557,3
6808,3
1015,1
8633,2
4624,1
5500,1
11187,4
12275,2
119,3
11016,2
7395,3
12941,2
2246,4
4885,4
3059,1
2898,1
9754,3
1025,4
9147,1
12928,4
3212,1
5695,1
6856,3
2001,2
4248,1
5922,4
7495,3
3161,1
7543,2
4818,1
9947,3
1041,3
11620,4
8570,2
9746,4
1619,1
2941,4
1666,3
6596,4
12047,3
12871,2
6457,1
4290,1
7796,3
2925,2
13723,2
12649,1
7716,3
2188,3
9811,2
5034,1
12103,3
3417,2
10785,2
2937,2
13295,2
4868,1
5928,1
3061,4
8660,2
1007,1
5040,3
6991,1
3801,1
3042,3
11651,2
10463,2
4449,4
2686,3
11892,1
8706,1
1743,2
10204,2
12938,2
2540,4
3012,1
11033,2
7289,2
10299,3
2034,3
9438,3
13522,2
3652,1
2787,1
4709,4
11323,2
8200,1
3335,4
13445,1
6563,1
9541,4
10307,2
4067,2
5589,2
6460,4
10613,2
6159,2
7218,4
831,3
11515,1
3074,2
10799,4
4628,4
2077,2
805,1
6305,1
3887,3
8975,1
12757,2
3756,1
2651,2
8374,3
11973,1
5338,4
5579,1
12886,3
8196,1
12977,4
8583,3
811,3
6046,1
13473,3
7070,3
11593,3
5942,2
8728,3
6919,2
10362,3
3413,4
6312,2
4074,1
13402,3
11403,1
5201,1
7306,2
13482,2
13304,2
4298,1
8015,1
1205,3
12891,4
5072,1
13254,4
2932,3
543,4
2846,4
5506,4
6500,2
2466,1
6020,4
6034,2
12870,3
11727,2
1694,2
9215,3
12195,1
11672,3
6489,3
7360,1
8920,4
800,2
12807,3
12918,1
9656,2
12873,2
5171,1
223,1
5335,4
2663,4
12922,2
2510,2
735,4
12419,4
4272,1
7540,3
7108,2
2355,4
9731,2
2327,2
755,3
11435,2
8170,2
4609,3
11098,3
10473,1
9889,2
12348,2
4530,3
8159,3
1986,1
4664,2
12397,2
3972,2
5892,4
12612,3
2593,4
7435,2
4923,3
1642,1
6910,2
13773,3
6243,3
13010,1
9587,1
7434,4
10372,4
1967,4
9075,1
2027,4
9265,2
7364,4
11985,2
11821,4
1908,3
4058,1
4015,1
7258,1
8577,1
8969,2
12305,4
2182,4
9247,1
7682,4
7482,3
5491,3
819,3
9019,1
5397,1
5893,4
7170,3
1636,1
2287,3
10456,4
10707,1
4375,2
7681,1
7953,2
2116,1
13081,1
10414,4
6855,3
2734,4
11217,4
5292,1
2418,3
1258,1
10030,3
2265,2
10023,1
11887,2
3085,3
6254,1
3549,2
188,2
6569,1
33,4
12413,1
8418,3
7778,3
5747,3
