id,price
7715,2
13196,2
13194,2
4673,2
11325,2
13107,3
1245,4
5978,2
5953,3
2647,2
5198,2
2953,2
7895,1
12310,3
3954,2
8483,2
9823,2
7329,2
11618,2
9008,3
9061,3
7184,2
13246,2
5605,3
4928,2
11559,4
830,4
103,3
9457,1
1014,4
2152,3
8468,3
11271,2
5656,2
10573,3
3587,3
10313,4
5417,1
5955,1
4982,1
8648,4
10726,3
70,3
1592,1
12518,4
6342,4
12563,4
4713,2
13012,2
8560,2
8861,2
7486,3
1242,1
7154,1
5163,1
668,3
7337,2
2970,4
8632,3
11373,2
7706,2
1280,3
2727,2
6125,3
4964,1
1397,3
13446,2
3216,4
3874,3
334,2
1735,3
5981,3
12121,2
3214,3
10155,3
13645,2
1177,3
11067,3
8339,1
5267,2
10878,2
11579,2
4817,1
1179,3
9465,3
7743,3
12677,1
2646,3
3708,1
6574,1
7656,2
9335,3
8848,3
11290,2
7025,1
8033,4
4683,3
7283,2
11688,2
1959,2
3402,2
217,2
11856,2
1708,3
265,2
8952,2
235,1
10977,3
11506,2
3322,1
2416,2
5186,3
5559,4
1856,3
5064,3
2678,2
2896,3
13082,4
5132,2
4231,1
2994,2
5043,4
4805,2
6038,2
9586,2
11019,3
1637,3
3512,2
7061,2
2765,4
9545,3
8800,2
1137,2
1760,3
1519,2
12791,4
9354,3
5771,4
91,3
13470,2
3470,3
6973,3
4676,4
1842,4
3928,3
2583,3
1352,4
10447,4
7419,2
7606,4
7420,2
8283,2
5742,4
10071,2
6866,2
12086,2
11404,3
1189,3
3525,4
2349,1
5865,3
11413,2
7789,3
2405,3
8453,3
10607,2
13381,2
4694,4
5711,1
7529,2
5564,3
7045,1
2502,1
5431,4
12306,1
11466,3
11954,3
11031,3
5661,3
1671,3
11277,3
206,4
11117,4
3629,2
11613,3
10217,3
4283,2
9122,3
3016,2
4020,3
1767,2
7346,2
6636,1
2480,3
1058,1
6476,1
968,2
2090,1
357,1
8949,2
10955,4
8021,3
11348,1
13749,2
2591,2
13112,3
13228,2
6849,3
4418,4
12591,3
3769,3
6642,1
5804,2
11344,2
303,4
4712,3
5954,3
6475,3
11974,3
8813,4
10859,2
1639,3
5811,3
6878,2
9207,2
11852,3
5205,3
14,3
2858,3
1702,3
11273,3
6630,3
7761,3
9047,3
3976,3
5164,3
1031,3
6357,3
1401,3
7857,2
7211,2
5951,1
11952,3
12246,2
8065,4
9209,3
11951,1
3918,3
10013,4
3392,3
10500,2
5407,1
2879,1
10099,2
2160,3
3277,2
11875,2
13647,2
12592,2
970,3
1303,3
10179,2
803,3
5367,1
11694,2
8743,2
8071,1
2586,1
9086,2
10325,2
10680,3
3265,3
7537,1
1978,2
9570,3
13536,3
7838,2
6939,2
13440,3
12158,3
13045,3
9162,2
11623,3
3861,3
6428,3
13076,3
7833,2
6640,2
6414,3
1863,3
3373,2
11262,3
12111,1
12897,2
571,3
8130,1
352,3
5604,2
4402,1
11281,4
5971,3
7480,3
2746,3
2220,1
8247,2
12511,3
11092,2
100,2
11382,3
8405,3
12328,4
12744,2
3541,4
4051,1
3592,3
8506,4
11840,3
11065,2
1586,3
10465,3
12727,2
13255,2
2634,3
9013,3
4044,2
13596,3
10054,1
8327,2
8210,3
139,3
1722,3
12572,3
8867,3
676,3
6403,3
8479,2
1742,3
5444,3
953,2
11369,2
7087,2
12357,2
3483,1
10494,3
6583,4
3664,2
8445,3
11265,2
8355,1
9316,3
13612,2
239,1
1225,3
5100,1
6063,2
1375,4
494,4
1464,3
1173,3
3866,2
4918,1
9820,1
4532,1
10128,1
5588,3
6492,2
5782,2
8063,3
6766,1
7933,2
9963,1
11051,3
8909,3
10962,3
8764,3
8214,3
2915,3
11765,3
2000,4
8896,2
8238,2
899,3
12471,2
639,3
6783,3
465,2
9193,2
4496,4
13824,3
10213,1
2899,2
6405,3
2489,4
5150,1
3300,2
6419,3
9422,2
9322,2
4684,3
11570,4
1555,3
6286,2
11410,3
10280,2
13015,2
5693,2
10225,4
12439,2
11100,3
10847,1
11190,2
11686,2
10866,2
7138,4
12503,2
4388,1
2049,2
5276,3
5033,2
6510,2
7584,3
12999,4
8192,3
1024,4
489,4
1709,2
5716,2
10342,2
11855,2
3395,3
500,3
8724,2
3419,3
10745,4
12837,3
9863,1
2692,3
13803,4
11922,2
11235,3
9730,2
5842,2
5764,2
11478,3
9164,3
1384,3
10594,3
4722,2
4956,1
10249,3
5187,4
101,4
13665,2
11681,2
6956,3
3403,4
4555,2
2578,4
12585,4
10740,3
7449,1
1784,1
32,2
4643,4
6913,4
12317,3
12732,3
365,4
8520,4
6555,3
4214,2
11829,1
3994,3
5332,3
10600,1
3612,1
2154,2
1009,3
10068,3
8716,2
2133,2
867,3
856,3
10770,2
7406,2
2848,3
705,4
6935,2
10453,3
13248,1
12909,3
8816,3
7440,3
12695,4
11901,3
951,1
11077,3
2804,3
12510,3
8217,2
4594,3
13666,4
4520,3
9362,2
4926,2
12134,2
2448,4
6308,2
8888,2
13480,4
11853,3
10885,3
8540,1
4736,3
3040,1
2523,4
2108,4
4368,3
2252,3
9049,2
12105,2
3798,4
13746,3
7703,3
1196,4
4685,3
9623,3
1392,3
4668,2
10755,2
7078,3
5966,2
11871,3
688,3
12149,2
10722,3
3447,4
4151,2
9416,3
11979,4
376,4
10592,1
10777,2
12522,2
4483,3
149,4
2866,1
377,3
442,1
12097,1
5073,3
9890,3
1561,2
5057,3
1372,3
12179,4
518,3
12730,2
8874,3
5286,1
5905,3
2986,2
9026,3
2648,3
6934,2
2244,3
11188,3
12792,3
13040,2
6283,1
10776,3
7128,2
5528,2
2106,3
10045,2
9815,2
1883,1
6204,2
9679,3
6933,2
9957,4
8547,3
3089,3
2469,3
6604,2
13158,2
7640,3
13090,4
135,3
1071,3
11252,2
5938,2
5911,2
8297,4
1726,3
8638,3
221,3
3045,1
4917,3
8467,1
9618,3
1039,4
3941,2
3156,1
3693,1
13150,2
11438,3
6663,1
5897,3
1289,2
474,3
4821,4
11714,2
8385,2
3802,1
4156,3
4829,1
12893,2
1438,3
12574,3
5504,1
6712,2
13701,3
7344,3
5844,2
6463,3
10534,2
6841,2
10657,3
5657,3
13754,2
7453,3
1087,4
2191,4
12969,3
115,4
8597,3
7003,2
9900,2
4184,1
6756,2
49,4
12373,3
4114,1
10294,3
9977,2
1635,3
6726,4
2754,3
3065,3
9917,1
12008,2
6295,2
8154,1
9397,3
8677,3
12451,2
8636,2
10920,2
12733,2
8910,2
13555,3
4225,3
7149,1
13300,2
3180,3
9272,1
9398,3
5260,3
11734,2
10421,1
2276,3
4077,3
2958,3
7980,3
13613,2
5199,3
7348,3
8797,2
10415,2
11012,4
10992,3
10709,2
97,4
5099,2
1563,2
4394,2
9969,3
3542,2
5863,2
1382,3
10334,2
1900,3
1757,2
13736,2
4892,2
7193,4
1864,2
2671,3
4060,1
11782,1
5935,4
1680,4
363,2
11209,1
7832,1
4004,1
10629,3
694,4
8463,2
2451,2
13362,4
2513,2
5647,2
4340,4
11357,3
13531,2
2979,4
3230,3
9749,3
11842,2
1355,3
293,4
13825,3
6758,2
10252,4
9992,3
9976,4
8569,2
10107,3
579,2
12332,3
10699,3
9381,2
7155,3
7509,2
10198,2
3071,4
3868,2
12721,3
11144,3
663,4
13094,3
10232,3
10181,4
5425,3
11670,2
13106,2
4718,1
9388,2
7263,2
13724,3
5139,1
9970,3
1365,1
6603,2
7674,2
2163,2
11679,3
2542,3
13632,2
4123,3
2158,2
9005,2
10422,4
3103,3
9565,1
7225,2
12359,3
7637,2
12425,3
3410,4
6857,2
3589,3
9931,3
624,2
10505,2
1733,3
11055,3
10543,2
10954,2
1099,2
13404,2
5395,1
10055,2
5850,3
9130,3
8653,3
10975,4
12019,2
3929,4
10112,1
3246,4
12842,3
4309,2
12926,1
3969,2
8450,2
6052,3
715,4
1553,2
4811,3
136,2
2130,1
10623,4
11755,3
13762,3
5000,4
5518,3
5184,1
10787,2
1994,2
13619,3
777,3
4866,2
6940,4
6723,3
671,4
6337,3
6533,2
6884,2
4257,3
3895,3
10719,4
7680,4
9306,3
4383,3
52,4
9050,2
5152,1
9078,3
4024,1
2174,3
826,3
1169,1
1819,4
5952,2
11932,4
9886,3
5542,1
12136,4
4274,4
1981,2
10502,3
4445,3
938,3
11448,1
12322,3
846,2
641,3
4630,2
11294,3
8004,4
10617,3
5855,2
13454,3
81,1
1154,4
5376,1
13538,3
6982,4
13634,2
11654,3
4403,1
10840,2
6918,3
4958,2
9437,3
7492,2
12235,3
4583,2
3595,3
8588,2
12427,3
12486,2
4417,2
8938,1
420,1
9846,4
1608,4
1800,2
5059,2
4315,2
8044,2
3940,1
13151,3
9319,2
1787,3
5822,3
7939,1
12453,3
9878,2
8449,2
2688,1
11535,3
11269,4
10149,1
10378,2
1935,2
8199,2
9236,3
8325,2
7052,4
8772,2
847,3
6617,2
6044,3
11250,1
5820,1
10026,3
10098,3
11898,2
4660,3
4226,2
5337,3
13503,2
11232,4
8768,3
11617,2
1361,3
4364,3
13387,3
8350,3
3834,2
11076,3
10164,2
4785,2
1432,2
3256,1
13679,2
2849,1
10498,1
4270,2
3574,4
10582,1
8687,2
1400,3
1091,3
5361,3
10715,4
915,3
7654,2
2277,1
8423,2
5828,3
5429,2
3927,3
7107,2
3433,1
13415,2
5565,3
3477,4
2837,1
13213,2
2875,1
13085,2
12849,2
10772,3
2621,2
3662,4
1425,1
10988,3
1723,3
1057,1
5694,3
2632,3
1235,2
7635,3
3350,1
9071,3
13303,2
10375,2
1778,3
10404,3
5671,4
1521,3
8220,3
9179,3
2711,3
6425,3
5012,3
9860,2
7989,2
9314,2
10626,3
483,2
1538,3
2982,2
2099,2
13253,2
6839,3
13636,2
9971,3
8184,3
3024,2
7721,2
9986,3
13768,2
6189,3
482,3
5455,2
12833,2
6749,3
2504,2
2795,3
547,3
1368,3
12790,4
4951,3
6373,3
11752,2
11849,4
8422,3
12662,2
7510,2
2314,4
2614,3
4824,2
13276,2
461,3
7408,2
7220,2
8432,2
4095,3
9401,3
12114,2
3838,2
4484,2
9775,3
6546,1
7173,3
5158,2
6440,1
433,3
3312,3
7267,1
6858,2
5066,3
11287,2
9042,1
12349,3
5529,3
4000,4
1394,2
13774,2
4461,2
4303,1
10346,3
3035,3
7209,3
6504,3
8259,2
6225,2
5488,3
7974,1
13486,1
1837,2
3015,2
11037,2
7713,2
11517,2
8233,2
5210,3
13079,2
12187,2
11500,2
897,3
12429,2
7047,2
3356,3
4506,2
13229,3
3105,2
12180,3
2596,3
12740,3
2726,2
5377,2
140,3
8457,2
541,3
4933,1
5651,2
9742,3
10743,2
5642,2
5527,3
6484,2
1369,4
406,4
10231,4
10581,2
1238,4
5443,2
11226,2
13258,2
12762,3
13608,3
4400,1
8398,2
13038,2
8999,3
2364,2
8255,2
9046,2
8206,2
5157,1
6714,1
9735,2
6668,4
3639,1
2148,3
8454,3
901,3
6447,2
7425,2
5301,4
11194,3
10238,3
7136,1
8907,2
12222,4
6398,3
13566,2
8040,1
2641,2
10168,3
10773,2
4223,2
2267,1
3538,3
11581,2
5430,3
8177,1
6061,2
5505,3
5757,2
9772,2
8534,4
8593,3
3571,2
11549,2
964,2
4427,3
9959,4
277,3
10468,2
11678,2
5520,4
12635,1
6074,2
12852,3
11318,2
4488,3
8512,2
11552,2
12431,1
3498,2
4108,2
2151,3
9857,4
2215,3
9642,3
4234,2
3415,1
7368,2
12782,1
2822,1
3494,1
7475,3
3422,3
7096,3
9064,2
6943,2
7958,3
4258,1
10380,3
2282,2
6853,3
9809,3
12698,1
9590,2
10597,3
11857,3
11218,3
7812,2
10493,2
7075,3
3613,3
894,3
12206,3
12499,3
12426,1
5101,4
7253,3
2104,2
6518,1
8101,2
2056,3
419,3
6375,2
5630,4
5947,3
644,3
1612,3
1730,3
6911,1
2294,2
8807,2
6173,2
12437,2
8494,2
656,3
10234,4
7456,2
8778,1
5242,2
13676,1
8735,2
514,2
6557,2
6808,2
1015,3
8633,3
4624,2
5500,2
11187,4
12275,2
119,3
11016,2
7395,3
12941,2
2246,3
4885,4
3059,1
2898,1
9754,2
1025,3
9147,1
12928,3
3212,3
5695,1
6856,3
2001,2
4248,1
5922,3
7495,3
3161,2
7543,3
4818,1
9947,3
1041,2
11620,3
8570,2
9746,4
1619,1
2941,4
1666,3
6596,4
12047,2
12871,2
6457,2
4290,1
7796,3
2925,3
13723,3
12649,2
7716,3
2188,3
9811,2
5034,1
12103,3
3417,2
10785,2
2937,3
13295,2
4868,1
5928,1
3061,3
8660,3
1007,2
5040,3
6991,1
3801,2
3042,3
11651,3
10463,2
4449,3
2686,2
11892,1
8706,2
1743,3
10204,2
12938,2
2540,4
3012,3
11033,2
7289,3
10299,3
2034,3
9438,3
13522,2
3652,2
2787,1
4709,4
11323,2
8200,3
3335,3
13445,2
6563,2
9541,3
10307,2
4067,2
5589,2
6460,3
10613,2
6159,2
7218,3
831,3
11515,2
3074,2
10799,3
4628,3
2077,2
805,1
6305,1
3887,3
8975,3
12757,2
3756,3
2651,3
8374,3
11973,2
5338,4
5579,2
12886,3
8196,2
12977,4
8583,2
811,2
6046,1
13473,3
7070,2
11593,3
5942,3
8728,3
6919,2
10362,2
3413,4
6312,2
4074,1
13402,2
11403,1
5201,2
7306,2
13482,2
13304,2
4298,1
8015,2
1205,2
12891,4
5072,1
13254,4
2932,3
543,4
2846,4
5506,3
6500,2
2466,2
6020,3
6034,2
12870,3
11727,2
1694,2
9215,3
12195,2
11672,3
6489,2
7360,1
8920,3
800,2
12807,3
12918,2
9656,2
12873,2
5171,2
223,2
5335,3
2663,4
12922,2
2510,2
735,4
12419,2
4272,1
7540,3
7108,2
2355,3
9731,2
2327,2
755,2
11435,2
8170,2
4609,3
11098,3
10473,2
9889,3
12348,2
4530,3
8159,3
1986,2
4664,2
12397,2
3972,2
5892,4
12612,3
2593,3
7435,2
4923,2
1642,2
6910,2
13773,3
6243,2
13010,1
9587,2
7434,4
10372,3
1967,4
9075,2
2027,4
9265,3
7364,3
11985,2
11821,3
1908,3
4058,1
4015,1
7258,2
8577,1
8969,2
12305,3
2182,4
9247,2
7682,2
7482,3
5491,3
819,2
9019,3
5397,2
5893,2
7170,3
1636,2
2287,3
10456,4
10707,1
4375,3
7681,1
7953,2
2116,1
13081,1
10414,4
6855,2
2734,4
11217,4
5292,2
2418,3
1258,1
10030,3
2265,2
10023,2
11887,2
3085,3
6254,1
3549,2
188,3
6569,2
33,3
12413,2
8418,2
7778,3
5747,3
