id,price
7715,3.0
13196,3.0
13194,2.0
4673,2.0
11325,1.0
13107,4.0
1245,4.0
5978,1.0
5953,4.0
2647,2.0
5198,3.0
2953,2.0
7895,1.0
12310,2.0
3954,1.0
8483,2.0
9823,1.0
7329,3.0
11618,2.0
9008,2.0
9061,3.0
7184,2.0
13246,3.0
5605,3.0
4928,3.0
11559,4.0
830,4.0
103,3.0
9457,1.0
1014,4.0
2152,3.0
8468,3.0
11271,3.0
5656,1.0
10573,3.0
3587,4.0
10313,4.0
5417,2.0
5955,1.0
4982,1.0
8648,3.0
10726,4.0
70,3.0
1592,1.0
12518,4.0
6342,4.0
12563,4.0
4713,3.0
13012,2.0
8560,3.0
8861,3.0
7486,2.0
1242,1.0
7154,1.0
5163,1.0
668,3.0
7337,1.0
2970,4.0
8632,2.0
11373,2.0
7706,3.0
1280,4.0
2727,1.0
6125,1.0
4964,1.0
1397,4.0
13446,1.0
3216,4.0
3874,4.0
334,2.0
1735,4.0
5981,2.0
12121,2.0
3214,3.0
10155,2.0
13645,4.0
1177,4.0
11067,3.0
8339,2.0
5267,3.0
10878,2.0
11579,2.0
4817,1.0
1179,4.0
9465,1.0
7743,4.0
12677,1.0
2646,4.0
3708,2.0
6574,2.0
7656,2.0
9335,2.0
8848,4.0
11290,2.0
7025,1.0
8033,4.0
4683,4.0
7283,2.0
11688,3.0
1959,2.0
3402,1.0
217,2.0
11856,3.0
1708,4.0
265,3.0
8952,2.0
235,1.0
10977,2.0
11506,1.0
3322,3.0
2416,1.0
5186,1.0
5559,3.0
1856,4.0
5064,4.0
2678,2.0
2896,4.0
13082,4.0
5132,1.0
4231,2.0
2994,1.0
5043,4.0
4805,1.0
6038,3.0
9586,3.0
11019,2.0
1637,3.0
3512,2.0
7061,1.0
2765,4.0
9545,2.0
8800,2.0
1137,3.0
1760,3.0
1519,1.0
12791,4.0
9354,3.0
5771,4.0
91,4.0
13470,1.0
3470,4.0
6973,3.0
4676,3.0
1842,4.0
3928,4.0
2583,2.0
1352,4.0
10447,3.0
7419,3.0
7606,4.0
7420,2.0
8283,2.0
5742,4.0
10071,4.0
6866,3.0
12086,2.0
11404,3.0
1189,1.0
3525,4.0
2349,1.0
5865,2.0
11413,2.0
7789,2.0
2405,4.0
8453,4.0
10607,3.0
13381,2.0
4694,4.0
5711,2.0
7529,3.0
5564,4.0
7045,1.0
2502,1.0
5431,3.0
12306,1.0
11466,3.0
11954,2.0
11031,4.0
5661,4.0
1671,3.0
11277,3.0
206,4.0
11117,4.0
3629,2.0
11613,2.0
10217,3.0
4283,1.0
9122,4.0
3016,2.0
4020,2.0
1767,3.0
7346,2.0
6636,1.0
2480,3.0
1058,1.0
6476,1.0
968,3.0
2090,1.0
357,1.0
8949,1.0
10955,4.0
8021,3.0
11348,1.0
13749,1.0
2591,2.0
13112,2.0
13228,4.0
6849,3.0
4418,4.0
12591,2.0
3769,4.0
6642,1.0
5804,2.0
11344,3.0
303,4.0
4712,3.0
5954,1.0
6475,4.0
11974,3.0
8813,4.0
10859,2.0
1639,4.0
5811,2.0
6878,1.0
9207,1.0
11852,3.0
5205,2.0
14,4.0
2858,2.0
1702,2.0
11273,3.0
6630,1.0
7761,3.0
9047,3.0
3976,3.0
5164,4.0
1031,3.0
6357,2.0
1401,4.0
7857,1.0
7211,2.0
5951,2.0
11952,1.0
12246,2.0
8065,4.0
9209,3.0
11951,1.0
3918,2.0
10013,4.0
3392,4.0
10500,1.0
5407,1.0
2879,1.0
10099,2.0
2160,4.0
3277,1.0
11875,3.0
13647,1.0
12592,3.0
970,4.0
1303,4.0
10179,2.0
803,4.0
5367,1.0
11694,2.0
8743,3.0
8071,1.0
2586,1.0
9086,2.0
10325,2.0
10680,2.0
3265,4.0
7537,1.0
1978,1.0
9570,3.0
13536,3.0
7838,1.0
6939,1.0
13440,3.0
12158,3.0
13045,1.0
9162,2.0
11623,4.0
3861,2.0
6428,4.0
13076,4.0
7833,3.0
6640,2.0
6414,3.0
1863,3.0
3373,2.0
11262,3.0
12111,1.0
12897,2.0
571,2.0
8130,1.0
352,3.0
5604,2.0
4402,1.0
11281,4.0
5971,3.0
7480,3.0
2746,4.0
2220,1.0
8247,2.0
12511,3.0
11092,1.0
100,1.0
11382,3.0
8405,3.0
12328,4.0
12744,1.0
3541,4.0
4051,1.0
3592,2.0
8506,4.0
11840,4.0
11065,3.0
1586,3.0
10465,4.0
12727,2.0
13255,2.0
2634,1.0
9013,3.0
4044,2.0
13596,4.0
10054,2.0
8327,1.0
8210,3.0
139,4.0
1722,4.0
12572,1.0
8867,3.0
676,2.0
6403,2.0
8479,3.0
1742,3.0
5444,3.0
953,3.0
11369,2.0
7087,1.0
12357,3.0
3483,2.0
10494,3.0
6583,4.0
3664,3.0
8445,2.0
11265,1.0
8355,1.0
9316,3.0
13612,1.0
239,1.0
1225,3.0
5100,1.0
6063,2.0
1375,3.0
494,4.0
1464,3.0
1173,3.0
3866,2.0
4918,1.0
9820,1.0
4532,1.0
10128,1.0
5588,4.0
6492,2.0
5782,2.0
8063,4.0
6766,1.0
7933,1.0
9963,1.0
11051,3.0
8909,3.0
10962,3.0
8764,4.0
8214,3.0
2915,4.0
11765,3.0
2000,4.0
8896,3.0
8238,2.0
899,3.0
12471,1.0
639,2.0
6783,3.0
465,2.0
9193,3.0
4496,4.0
13824,3.0
10213,1.0
2899,1.0
6405,3.0
2489,2.0
5150,1.0
3300,1.0
6419,1.0
9422,2.0
9322,2.0
4684,4.0
11570,4.0
1555,4.0
6286,2.0
11410,3.0
10280,2.0
13015,2.0
5693,1.0
10225,4.0
12439,2.0
11100,3.0
10847,1.0
11190,3.0
11686,2.0
10866,2.0
7138,4.0
12503,2.0
4388,1.0
2049,1.0
5276,2.0
5033,1.0
6510,1.0
7584,2.0
12999,4.0
8192,3.0
1024,4.0
489,4.0
1709,1.0
5716,3.0
10342,3.0
11855,2.0
3395,3.0
500,3.0
8724,1.0
3419,3.0
10745,2.0
12837,4.0
9863,1.0
2692,4.0
13803,4.0
11922,1.0
11235,3.0
9730,1.0
5842,2.0
5764,3.0
11478,2.0
9164,4.0
1384,4.0
10594,4.0
4722,2.0
4956,1.0
10249,3.0
5187,4.0
101,4.0
13665,3.0
11681,1.0
6956,3.0
3403,4.0
4555,1.0
2578,4.0
12585,4.0
10740,4.0
7449,2.0
1784,1.0
32,2.0
4643,4.0
6913,4.0
12317,2.0
12732,3.0
365,4.0
8520,4.0
6555,4.0
4214,1.0
11829,1.0
3994,3.0
5332,3.0
10600,1.0
3612,1.0
2154,3.0
1009,3.0
10068,4.0
8716,1.0
2133,2.0
867,4.0
856,2.0
10770,2.0
7406,2.0
2848,2.0
705,4.0
6935,2.0
10453,4.0
13248,2.0
12909,4.0
8816,3.0
7440,4.0
12695,4.0
11901,2.0
951,1.0
11077,2.0
2804,2.0
12510,3.0
8217,1.0
4594,2.0
13666,4.0
4520,1.0
9362,2.0
4926,1.0
12134,2.0
2448,3.0
6308,3.0
8888,2.0
13480,4.0
11853,4.0
10885,3.0
8540,1.0
4736,4.0
3040,1.0
2523,3.0
2108,4.0
4368,4.0
2252,3.0
9049,2.0
12105,1.0
3798,4.0
13746,3.0
7703,3.0
1196,4.0
4685,3.0
9623,2.0
1392,2.0
4668,3.0
10755,1.0
7078,2.0
5966,2.0
11871,4.0
688,3.0
12149,2.0
10722,2.0
3447,4.0
4151,3.0
9416,3.0
11979,4.0
376,4.0
10592,1.0
10777,2.0
12522,2.0
4483,3.0
149,4.0
2866,2.0
377,2.0
442,1.0
12097,1.0
5073,2.0
9890,3.0
1561,1.0
5057,3.0
1372,4.0
12179,4.0
518,2.0
12730,2.0
8874,3.0
5286,1.0
5905,2.0
2986,1.0
9026,1.0
2648,3.0
6934,3.0
2244,2.0
11188,3.0
12792,3.0
13040,2.0
6283,1.0
10776,2.0
7128,3.0
5528,1.0
2106,4.0
10045,2.0
9815,2.0
1883,1.0
6204,1.0
9679,4.0
6933,1.0
9957,3.0
8547,3.0
3089,3.0
2469,4.0
6604,2.0
13158,2.0
7640,3.0
13090,4.0
135,3.0
