id,price
7715,2
13196,2
13194,2
4673,2
11325,2
13107,2
1245,4
5978,2
5953,2
2647,4
5198,2
2953,1
7895,1
12310,3
3954,2
8483,2
9823,2
7329,2
11618,2
9008,2
9061,2
7184,2
13246,1
5605,2
4928,2
11559,4
830,4
103,2
9457,1
1014,4
2152,2
8468,2
11271,2
5656,1
10573,2
3587,2
10313,4
5417,1
5955,1
4982,2
8648,4
10726,4
70,4
1592,1
12518,4
6342,4
12563,4
4713,2
13012,2
8560,2
8861,3
7486,2
1242,2
7154,1
5163,2
668,2
7337,2
2970,4
8632,2
11373,2
7706,2
1280,2
2727,2
6125,2
4964,1
1397,3
13446,2
3216,2
3874,3
334,2
1735,2
5981,3
12121,2
3214,2
10155,2
13645,2
1177,2
11067,2
8339,2
5267,2
10878,2
11579,2
4817,1
1179,2
9465,2
7743,4
12677,1
2646,2
3708,1
6574,1
7656,2
9335,1
8848,2
11290,2
7025,2
8033,4
4683,2
7283,3
11688,2
1959,2
3402,1
217,1
11856,2
1708,2
265,3
8952,1
235,4
10977,2
11506,2
3322,3
2416,3
5186,3
5559,4
1856,2
5064,2
2678,4
2896,2
13082,4
5132,1
4231,1
2994,2
5043,4
4805,3
6038,1
9586,2
11019,2
1637,2
3512,2
7061,2
2765,4
9545,4
8800,2
1137,2
1760,3
1519,2
12791,4
9354,2
5771,4
91,2
13470,2
3470,2
6973,2
4676,4
1842,4
3928,4
2583,2
1352,4
10447,1
7419,2
7606,4
7420,2
8283,2
5742,4
10071,2
6866,2
12086,2
11404,2
1189,2
3525,2
2349,2
5865,2
11413,2
7789,2
2405,4
8453,2
10607,2
13381,2
4694,4
5711,2
7529,1
5564,2
7045,1
2502,2
5431,4
12306,4
11466,2
11954,4
11031,2
5661,4
1671,2
11277,2
206,4
11117,4
3629,2
11613,2
10217,2
4283,2
9122,2
3016,4
4020,2
1767,2
7346,2
6636,1
2480,2
1058,2
6476,1
968,3
2090,1
357,2
8949,2
10955,4
8021,2
11348,1
13749,1
2591,2
13112,2
13228,2
6849,2
4418,2
12591,2
3769,4
6642,2
5804,2
11344,2
303,4
4712,2
5954,2
6475,2
11974,2
8813,4
10859,2
1639,2
5811,2
6878,2
9207,1
11852,2
5205,2
14,2
2858,2
1702,3
11273,2
6630,2
7761,2
9047,4
3976,2
5164,2
1031,2
6357,2
1401,2
7857,1
7211,3
5951,2
11952,2
12246,3
8065,4
9209,2
11951,1
3918,2
10013,4
3392,2
10500,2
5407,1
2879,1
10099,2
2160,4
3277,2
11875,2
13647,2
12592,2
970,4
1303,2
10179,2
803,2
5367,2
11694,2
8743,2
8071,4
2586,1
9086,2
10325,2
10680,2
3265,3
7537,1
1978,1
9570,2
13536,2
7838,1
6939,2
13440,2
12158,2
13045,2
9162,2
11623,4
3861,3
6428,2
13076,2
7833,2
6640,2
6414,2
1863,2
3373,2
11262,2
12111,2
12897,2
571,2
8130,1
352,4
5604,2
4402,1
11281,4
5971,3
7480,2
2746,4
2220,4
8247,2
12511,2
11092,2
100,1
11382,2
8405,2
12328,4
12744,2
3541,2
4051,2
3592,2
8506,2
11840,2
11065,2
1586,2
10465,4
12727,2
13255,2
2634,3
9013,3
4044,2
13596,2
10054,3
8327,2
8210,4
139,2
1722,2
12572,2
8867,2
676,3
6403,2
8479,2
1742,3
5444,4
953,1
11369,2
7087,4
12357,2
3483,2
10494,2
6583,4
3664,2
8445,2
11265,2
8355,1
9316,2
13612,2
239,3
1225,2
5100,2
6063,2
1375,3
494,4
1464,2
1173,4
3866,2
4918,2
9820,1
4532,2
10128,1
5588,2
6492,2
5782,1
8063,2
6766,1
7933,2
9963,4
11051,4
8909,2
10962,2
8764,2
8214,3
2915,2
11765,2
2000,4
8896,2
8238,2
899,3
12471,2
639,2
6783,2
465,3
9193,2
4496,2
13824,2
10213,1
2899,2
6405,2
2489,4
5150,1
3300,2
6419,1
9422,2
9322,2
4684,4
11570,2
1555,4
6286,2
11410,2
10280,2
13015,4
5693,2
10225,4
12439,2
11100,2
10847,1
11190,2
11686,2
10866,2
7138,2
12503,2
4388,1
2049,2
5276,2
5033,2
6510,2
7584,2
12999,3
8192,2
1024,4
489,4
1709,2
5716,2
10342,2
11855,2
3395,4
500,2
8724,4
3419,2
10745,2
12837,2
9863,1
2692,2
13803,4
11922,1
11235,2
9730,2
5842,3
5764,1
11478,3
9164,2
1384,2
10594,2
4722,1
4956,1
10249,2
5187,4
101,3
13665,2
11681,2
6956,2
3403,4
4555,3
2578,4
12585,4
10740,2
7449,2
1784,2
32,2
4643,4
6913,4
12317,4
12732,2
365,3
8520,4
6555,2
4214,3
11829,1
3994,2
5332,2
10600,1
3612,1
2154,2
1009,2
10068,1
8716,2
2133,2
867,1
856,2
10770,3
7406,2
2848,2
705,3
6935,2
10453,2
13248,1
12909,2
8816,2
7440,2
12695,4
11901,2
951,2
11077,2
2804,2
12510,2
8217,2
4594,2
13666,2
4520,2
9362,2
4926,2
12134,2
2448,4
6308,3
8888,2
13480,4
11853,2
10885,3
8540,1
4736,2
3040,1
2523,4
2108,4
4368,4
2252,4
9049,2
12105,2
3798,4
13746,2
7703,2
1196,4
4685,2
9623,2
1392,4
4668,2
10755,2
7078,4
5966,2
11871,4
688,4
12149,2
10722,2
3447,2
4151,2
9416,2
11979,4
376,4
10592,1
10777,2
12522,2
4483,2
149,4
2866,1
377,4
442,2
12097,1
5073,2
9890,4
1561,2
5057,2
1372,3
12179,4
518,1
12730,2
8874,2
5286,2
5905,2
2986,2
9026,2
2648,2
6934,2
2244,2
11188,4
12792,2
13040,2
6283,1
10776,2
7128,2
5528,2
2106,2
10045,2
9815,2
1883,1
6204,2
9679,4
6933,2
9957,4
8547,2
3089,2
2469,2
6604,2
13158,2
7640,2
13090,2
135,2
1071,2
11252,2
5938,2
5911,2
8297,4
1726,2
8638,2
221,4
3045,1
4917,2
8467,1
9618,2
1039,4
3941,1
3156,2
3693,1
13150,3
11438,2
6663,1
5897,2
1289,3
474,2
4821,4
11714,1
8385,2
3802,1
4156,2
4829,2
12893,2
1438,2
12574,2
5504,1
6712,2
13701,2
7344,2
5844,2
6463,2
10534,2
6841,2
10657,2
5657,4
13754,2
7453,4
1087,4
2191,4
12969,2
115,4
8597,2
7003,3
9900,2
4184,1
6756,2
49,4
12373,2
4114,1
10294,2
9977,2
1635,3
6726,4
2754,2
3065,2
9917,4
12008,2
6295,2
8154,1
9397,2
8677,2
12451,2
8636,2
10920,2
12733,2
8910,1
13555,2
4225,2
7149,1
13300,2
3180,4
9272,1
9398,4
5260,2
11734,2
10421,1
2276,3
4077,2
2958,4
7980,2
13613,2
5199,2
7348,2
8797,2
10415,2
11012,4
10992,2
10709,2
97,2
5099,3
1563,2
4394,3
9969,4
3542,2
5863,1
1382,2
10334,2
1900,2
1757,2
13736,2
4892,2
7193,4
1864,2
2671,2
4060,1
11782,1
5935,4
1680,4
363,1
11209,2
7832,1
4004,2
10629,2
694,4
8463,2
2451,2
13362,4
2513,2
5647,2
4340,4
11357,2
13531,1
2979,4
3230,2
9749,2
11842,2
1355,4
293,4
13825,3
6758,2
10252,2
9992,2
9976,2
8569,2
10107,2
579,2
12332,2
10699,2
9381,2
7155,2
7509,2
10198,2
3071,2
3868,2
12721,4
11144,2
663,4
13094,4
10232,2
10181,4
5425,3
11670,2
13106,2
4718,1
9388,2
7263,2
13724,2
5139,1
9970,2
1365,1
6603,2
7674,2
2163,2
11679,2
2542,2
13632,2
4123,3
2158,2
9005,2
10422,4
3103,4
9565,4
7225,2
12359,2
7637,2
12425,2
3410,4
6857,2
3589,3
9931,2
624,2
10505,2
1733,2
11055,2
10543,2
10954,2
1099,3
13404,2
5395,1
10055,2
5850,4
9130,2
8653,2
10975,4
12019,2
3929,4
10112,1
3246,4
12842,2
4309,2
12926,1
3969,2
8450,2
6052,2
715,3
1553,2
4811,4
136,2
2130,1
10623,4
11755,2
13762,2
5000,4
5518,2
5184,1
10787,2
1994,2
13619,4
777,3
4866,2
6940,4
6723,4
671,4
6337,2
6533,2
6884,2
4257,2
3895,2
10719,4
7680,4
9306,2
4383,2
52,3
9050,2
5152,2
9078,2
4024,1
2174,2
826,4
1169,1
1819,4
5952,2
11932,4
9886,2
5542,1
12136,4
4274,4
1981,2
10502,4
4445,2
938,2
11448,1
12322,2
846,2
641,4
4630,2
11294,2
8004,4
10617,4
5855,3
13454,2
81,2
1154,4
5376,1
13538,4
6982,4
13634,2
11654,2
4403,1
10840,2
6918,2
4958,2
9437,4
7492,2
12235,2
4583,2
3595,2
8588,2
12427,2
12486,2
4417,2
8938,1
420,1
9846,4
1608,4
1800,2
5059,2
4315,2
8044,2
3940,1
13151,2
9319,2
1787,2
5822,2
7939,2
12453,4
9878,2
8449,2
2688,1
11535,2
11269,4
10149,1
10378,2
1935,2
8199,1
9236,2
8325,2
7052,2
8772,1
847,4
6617,1
6044,2
11250,2
5820,1
10026,1
10098,2
11898,3
4660,2
4226,2
5337,2
13503,2
11232,4
8768,2
11617,2
1361,2
4364,2
13387,2
8350,2
3834,2
11076,4
10164,4
4785,1
1432,4
3256,1
13679,2
2849,1
10498,1
4270,2
3574,4
10582,1
8687,2
1400,2
1091,2
5361,3
10715,4
915,4
7654,2
2277,2
8423,2
5828,2
5429,2
3927,2
7107,2
3433,1
13415,2
5565,2
3477,4
2837,1
13213,2
2875,1
13085,2
12849,2
10772,2
2621,2
3662,2
1425,2
10988,2
1723,4
1057,2
5694,2
2632,2
1235,2
7635,4
3350,1
9071,2
13303,2
10375,2
1778,2
10404,2
5671,3
1521,3
8220,2
9179,2
2711,2
6425,2
5012,4
9860,2
7989,2
9314,2
10626,2
483,2
1538,4
2982,2
2099,2
13253,2
6839,2
13636,2
9971,2
8184,2
3024,1
7721,2
9986,4
13768,2
6189,2
482,2
5455,2
12833,2
6749,2
2504,2
2795,2
547,3
1368,3
12790,2
4951,4
6373,2
11752,2
11849,4
8422,2
12662,2
7510,2
2314,4
2614,2
4824,2
13276,2
461,2
7408,2
7220,2
8432,2
4095,2
9401,2
12114,2
3838,3
4484,2
9775,2
6546,1
7173,1
5158,2
6440,2
433,2
3312,2
7267,1
6858,2
5066,2
11287,2
9042,1
12349,2
5529,2
4000,4
1394,2
13774,2
4461,2
4303,2
10346,4
3035,2
7209,4
6504,2
8259,2
6225,2
5488,2
7974,1
13486,1
1837,3
3015,1
11037,1
7713,1
11517,4
8233,2
5210,2
13079,2
12187,3
11500,2
897,2
12429,2
7047,1
3356,2
4506,2
13229,2
3105,2
12180,2
2596,2
12740,2
2726,2
5377,2
140,2
8457,2
541,2
4933,1
5651,2
9742,2
10743,2
5642,2
5527,1
6484,2
1369,2
406,2
10231,2
10581,2
1238,4
5443,3
11226,2
13258,2
12762,2
13608,2
4400,1
8398,2
13038,2
8999,4
2364,2
8255,2
9046,2
8206,2
5157,2
6714,1
9735,2
6668,4
3639,2
2148,2
8454,2
901,3
6447,2
7425,2
5301,4
11194,2
10238,2
7136,1
8907,1
12222,4
6398,2
13566,2
8040,1
2641,2
10168,2
10773,2
4223,2
2267,1
3538,2
11581,2
5430,4
8177,1
6061,2
5505,2
5757,2
9772,2
8534,4
8593,2
3571,2
11549,2
964,2
4427,4
9959,4
277,2
10468,2
11678,2
5520,4
12635,1
6074,2
12852,2
11318,2
4488,2
8512,3
11552,2
12431,2
3498,2
4108,2
2151,2
9857,4
2215,2
9642,2
4234,2
3415,1
7368,2
12782,2
2822,2
3494,1
7475,4
3422,2
7096,4
9064,2
6943,2
7958,2
4258,1
10380,2
2282,2
6853,2
9809,2
12698,2
9590,2
10597,2
11857,2
11218,2
7812,2
10493,2
7075,2
3613,2
894,3
12206,2
12499,2
12426,1
5101,4
7253,3
2104,2
6518,2
8101,2
2056,2
419,2
6375,2
5630,3
5947,2
644,2
1612,3
1730,2
6911,1
2294,2
8807,1
6173,2
12437,2
8494,2
656,2
10234,4
7456,2
8778,1
5242,2
13676,1
8735,1
514,2
6557,2
6808,2
1015,2
8633,2
4624,4
5500,1
11187,4
12275,2
119,2
11016,2
7395,2
12941,2
2246,2
4885,4
3059,1
2898,2
9754,2
1025,3
9147,2
12928,4
3212,1
5695,1
6856,2
2001,2
4248,1
5922,2
7495,2
3161,3
7543,2
4818,1
9947,2
1041,2
11620,4
8570,2
9746,4
1619,1
2941,4
1666,4
6596,4
12047,2
12871,2
6457,2
4290,1
7796,2
2925,3
13723,4
12649,2
7716,2
2188,2
9811,2
5034,1
12103,2
3417,2
10785,2
2937,2
13295,2
4868,1
5928,1
3061,2
8660,2
1007,1
5040,2
6991,2
3801,1
3042,2
11651,2
10463,3
4449,2
2686,2
11892,4
8706,2
1743,1
10204,2
12938,2
2540,4
3012,2
11033,2
7289,2
10299,2
2034,2
9438,3
13522,2
3652,2
2787,1
4709,4
11323,2
8200,2
3335,3
13445,2
6563,2
9541,2
10307,2
4067,2
5589,2
6460,2
10613,2
6159,2
7218,2
831,4
11515,1
3074,2
10799,2
4628,2
2077,2
805,1
6305,1
3887,2
8975,2
12757,2
3756,2
2651,3
8374,2
11973,2
5338,2
5579,2
12886,2
8196,1
12977,4
8583,3
811,3
6046,1
13473,2
7070,2
11593,2
5942,2
8728,2
6919,2
10362,2
3413,4
6312,2
4074,1
13402,2
11403,1
5201,1
7306,2
13482,2
13304,2
4298,1
8015,2
1205,1
12891,4
5072,2
13254,4
2932,2
543,4
2846,4
5506,4
6500,3
2466,3
6020,4
6034,2
12870,2
11727,2
1694,2
9215,2
12195,4
11672,2
6489,2
7360,1
8920,4
800,2
12807,2
12918,2
9656,2
12873,2
5171,2
223,3
5335,4
2663,4
12922,2
2510,2
735,4
12419,2
4272,2
7540,2
7108,2
2355,3
9731,2
2327,3
755,2
11435,2
8170,2
4609,2
11098,2
10473,2
9889,2
12348,2
4530,4
8159,2
1986,2
4664,2
12397,2
3972,3
5892,4
12612,2
2593,2
7435,2
4923,2
1642,1
6910,2
13773,4
6243,2
13010,2
9587,2
7434,2
10372,2
1967,4
9075,2
2027,4
9265,2
7364,2
11985,2
11821,3
1908,2
4058,2
4015,1
7258,2
8577,1
8969,2
12305,4
2182,4
9247,2
7682,2
7482,2
5491,2
819,3
9019,2
5397,4
5893,1
7170,2
1636,2
2287,4
10456,2
10707,2
4375,2
7681,1
7953,2
2116,1
13081,1
10414,4
6855,2
2734,4
11217,2
5292,2
2418,2
1258,2
10030,2
2265,3
10023,2
11887,2
3085,3
6254,1
3549,2
188,2
6569,1
33,3
12413,3
8418,2
7778,2
5747,2
